id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_0184,https://www.24h.com.vn/tin-tuc-trong-ngay/tai-xe-dung-xe-ngu-tren-cao-toc-gay-tai-nan-kinh-hoang-doi-dien-muc-phat-nao-c46a1674803.html,Tài xế dừng xe ngủ trên cao tốc gây tai nạn kinh hoàng đối diện mức phạt nào?,"Dừng xe không đúng quy định trên cao tốc gây tai nạn, ngoài bị phạt hành chính, trừ điểm giấy phép lái xe, tài xế còn đối diện án phạt tù.",Tin tức tổng hợp,2025-06-22T12:48:42+07:00,24h,data/images/article_0184_image.png,non-clickbait,Tài_xế dừng xe ngủ trên cao_tốc gây tai_nạn kinh_hoàng đối_diện mức phạt nào ?,"Dừng xe không đúng quy_định trên cao_tốc gây tai_nạn , ngoài bị phạt hành_chính , trừ điểm giấy_phép lái_xe , tài_xế còn đối_diện án phạt tù .",Tài xế dừng xe ngủ trên cao tốc gây tai nạn kinh hoàng đối diện mức phạt nào?,"Dừng xe không đúng quy định trên cao tốc gây tai nạn, ngoài bị phạt hành chính, trừ điểm giấy phép lái xe, tài xế còn đối diện án phạt tù."
article_2519,https://vnexpress.net/khoang-1-3-sinh-vien-luat-lam-dung-nganh-sau-tot-nghiep-4903608.html,Khoảng 1/3 sinh viên Luật làm đúng ngành sau tốt nghiệp,"Trong ba năm 2021-2023, chỉ 22-37% sinh viên trường Đại học Luật Hà Nội có việc làm đúng ngành sau tốt nghiệp, là mức thấp theo đánh giá của trường.",Other,2025-06-19T14:52:00+07:00,VnExpress,data/images/article_2519_image.png,non-clickbait,Khoảng 1/3 sinh_viên Luật làm đúng ngành sau tốt_nghiệp,"Trong ba năm 2021 - 2023 , chỉ 22-37 % sinh_viên trường Đại_học Luật Hà_Nội có việc_làm đúng ngành sau tốt_nghiệp , là mức thấp theo đánh_giá của trường .",Khoảng 1/3 sinh viên Luật làm đúng ngành sau tốt nghiệp,"Trong ba năm 2021-2023, chỉ 22-37% sinh viên trường Đại học Luật Hà Nội có việc làm đúng ngành sau tốt nghiệp, là mức thấp theo đánh giá của trường."
article_0008,https://vnexpress.net/ha-noi-kien-toan-bon-chuc-danh-lanh-dao-cap-so-4904950.html,Hà Nội kiện toàn bốn chức danh lãnh đạo cấp sở,"Chủ tịch TP Hà Nội điều động, bổ nhiệm Chánh văn phòng UBND, Giám đốc Sở Dân tộc và Tôn giáo, hai Phó giám đốc Ban Quản lý dự án đầu tư xây dựng công trình giao thông.",Tin tức tổng hợp,2025-06-23T10:07:00+07:00,VnExpress,data/images/article_0008_image.png,non-clickbait,Hà_Nội kiện_toàn bốn chức_danh lãnh_đạo cấp sở,"Chủ_tịch TP Hà_Nội điều_động , bổ_nhiệm Chánh văn_phòng UBND , Giám_đốc Sở Dân_tộc và Tôn_giáo , hai Phó giám_đốc Ban Quản_lý dự_án đầu_tư xây_dựng công_trình giao_thông .",Hà Nội kiện toàn bốn chức danh lãnh đạo cấp sở,"Chủ tịch TP Hà Nội điều động, bổ nhiệm Chánh văn phòng UBND, Giám đốc Sở Dân tộc và Tôn giáo, hai Phó giám đốc Ban Quản lý dự án đầu tư xây dựng công trình giao thông."
article_1493,https://thanhnien.vn/quan-he-tinh-duc-khong-an-toan-co-gai-tre-nhiem-21-chung-hpv-185250617163704113.htm,"Quan hệ tình dục không an toàn, cô gái nhiễm 21 chủng HPV","Chị M. (25 tuổi) đi khám phụ khoa do dịch tiết âm đạo bất thường, bác sĩ phát hiện cùng lúc nhiễm 21 chủng virus HPV, trong đó có 14 chủng thuộc nhóm nguy cơ cao gây ung thư.",Sức khỏe & Đời sống,2025-06-18T15:33:00+07:00,Thanh Niên,data/images/article_1493_image.png,non-clickbait,"Quan_hệ tình_dục không an_toàn , cô gái nhiễm 21 chủng HPV","Chị M. ( 25 tuổi ) đi khám phụ_khoa do dịch_tiết âm_đạo bất_thường , bác_sĩ phát_hiện cùng lúc nhiễm 21 chủng virus HPV , trong đó có 14 chủng thuộc nhóm nguy_cơ cao gây ung_thư .","Quan hệ tình dục không an toàn, cô gái nhiễm 21 chủng HPV","Chị M. (25 tuổi) đi khám phụ khoa do dịch tiết âm đạo bất thường, bác sĩ phát hiện cùng lúc nhiễm 21 chủng virus HPV, trong đó có 14 chủng thuộc nhóm nguy cơ cao gây ung thư."
article_1101,https://baomoi.com/ve-may-bay-ha-noi-nha-trang-khu-hoi-tuan-23-29-6-2025-van-dang-o-muc-cao-c52571252.epi,Vé máy bay Hà Nội - Nha Trang khứ hồi tuần 23-29/6/2025: Vẫn đang ở mức cao - Bnews,"Trong tuần từ 23-29/6/2025, giá vé máy bay khứ hồi giữa Hà Nội và Nha Trang vẫn đang ở mức cao do đang trong mùa cao điểm Hè.",Other,2025-06-23T04:35:00.000Z,Báo Mới,data/images/article_1101_image.png,non-clickbait,Vé máy_bay Hà_Nội - Nha_Trang_khứ hồi tuần 23-29 / 6/2025 : Vẫn đang ở mức cao - Bnews,"Trong tuần từ 23-29 / 6/2025 , giá vé máy_bay khứ_hồi giữa Hà_Nội và Nha_Trang vẫn đang ở mức cao do đang trong mùa cao_điểm Hè .",Vé máy bay Hà Nội - Nha Trang khứ hồi tuần 23-29/6/2025: Vẫn đang ở mức cao - Bnews,"Trong tuần từ 23-29/6/2025, giá vé máy bay khứ hồi giữa Hà Nội và Nha Trang vẫn đang ở mức cao do đang trong mùa cao điểm Hè."
article_2176,https://baomoi.com/lily-chen-buc-xuc-khi-bi-tung-tin-don-trung-so-c52573176.epi,Lily Chen bức xúc khi bị tung tin đồn trúng số - Báo Tri thức & Cuộc sống,"Nữ ca sĩ, diễn viên Lily Chen nhanh chóng đính chính tin đồn trúng số giải đặc biệt là sai sự thật.",Giải trí & Showbiz,2025-06-23T08:28:25.000Z,Báo Mới,data/images/article_2176_image.png,clickbait,Lily Chen bức_xúc khi bị tung tin_đồn trúng số - Báo Tri_thức & Cuộc_sống,"Nữ ca_sĩ , diễn_viên Lily_Chen nhanh_chóng đính_chính tin_đồn trúng số giải đặc_biệt là sai sự_thật .",Lily Chen bức xúc khi bị tung tin đồn trúng số - Báo Tri thức & Cuộc sống,"Nữ ca sĩ, diễn viên Lily Chen nhanh chóng đính chính tin đồn trúng số giải đặc biệt là sai sự thật."
article_0938,https://vietnamnet.vn/tin-tuc-ve-chuyen-nhuong-23-6-mu-ky-watkins-liverpool-lay-isak-2414131.html,"Tin tức về chuyển nhượng 23/6: MU lấy Watkins, Liverpool chốt Isak","Tin tức về chuyển nhượng 23/6: MU đàm phán Ollie Watkins, Liverpool chốt kế hoạch Alexander Isak, Real Madrid lấy Niclas Fullkrug.",Thể thao,2025-06-23T13:08:00+07:00,VietNamNet,data/images/article_0938_image.png,non-clickbait,"Tin_tức về chuyển_nhượng 23/6 : MU lấy Watkins , Liverpool_chốt Isak","Tin_tức về chuyển_nhượng 23/6 : MU đàm_phán Ollie_Watkins , Liverpool chốt kế_hoạch Alexander_Isak , Real_Madrid lấy Niclas_Fullkrug .","Tin tức về chuyển nhượng 23/6: MU lấy Watkins, Liverpool chốt Isak","Tin tức về chuyển nhượng 23/6: MU đàm phán Ollie Watkins, Liverpool chốt kế hoạch Alexander Isak, Real Madrid lấy Niclas Fullkrug."
article_1992,https://vnexpress.net/hoai-an-ra-album-ve-truyen-thuyet-co-tich-viet-4904721.html,"Hoài An ra album về truyền thuyết, cổ tích Việt","Nhạc sĩ Hoài An ra album ""Hồn Việt"", tuyển tập ca khúc lấy cảm hứng từ sử tích nước nhà như ""Trương Chi - Mỵ Nương"", ""Truyền thuyết Cổ Loa"".",Other,2025-06-22T16:03:00+07:00,VnExpress,data/images/article_1992_image.png,non-clickbait,"Hoài_An ra album về truyền_thuyết , cổ_tích Việt","Nhạc_sĩ Hoài_An ra album "" Hồn_Việt "" , tuyển_tập ca_khúc lấy cảm_hứng từ sử_tích nước_nhà như "" Trương_Chi - Mỵ_Nương "" , "" Truyền_thuyết_Cổ_Loa "" .","Hoài An ra album về truyền thuyết, cổ tích Việt","Nhạc sĩ Hoài An ra album ""Hồn Việt"", tuyển tập ca khúc lấy cảm hứng từ sử tích nước nhà như ""Trương Chi - Mỵ Nương"", ""Truyền thuyết Cổ Loa""."
article_1830,https://vietnamnet.vn/tu-ganh-bun-thang-dong-kin-o-cho-dong-xuan-toi-nha-hang-don-ty-phu-the-gioi-2392155.html,Từ gánh bún thang đông kín ở chợ Đồng Xuân tới nhà hàng đón tỷ phú thế giới,"Những năm 50 của thế kỷ trước, người ta thường truyền nhau câu nói vui: ""Chưa ăn bún thang cô Ẩm, chưa phải người Hà Nội"". Ngày nay, món bún thang của gia đình bà Ẩm không chỉ nổi tiếng tại Thủ đô mà còn thu hút rất nhiều khách quốc tế.",Sức khỏe & Đời sống,2025-06-23T05:38:00+07:00,VietNamNet,data/images/article_1830_image.png,clickbait,Từ gánh bún_thang đông kín ở chợ Đồng_Xuân tới nhà_hàng đón tỷ_phú thế_giới,"Những năm 50 của thế_kỷ trước , người_ta thường truyền nhau câu nói vui : "" Chưa ăn bún_thang cô Ẩm , chưa phải người Hà_Nội "" . Ngày_nay , món bún_thang của gia_đình bà Ẩm không_chỉ nổi_tiếng tại Thủ_đô mà_còn thu_hút rất nhiều khách quốc_tế .",Từ gánh bún thang đông kín ở chợ Đồng Xuân tới nhà hàng đón tỷ phú thế giới,"Những năm 50 của thế kỷ trước, người ta thường truyền nhau câu nói vui: ""Chưa ăn bún thang cô Ẩm, chưa phải người Hà Nội"". Ngày nay, món bún thang của gia đình bà Ẩm không chỉ nổi tiếng tại Thủ đô mà còn thu hút rất nhiều khách quốc tế."
article_2824,https://thanhnien.vn/doc-la-hagl-san-pleiku-trong-co-la-kim-cdv-un-un-xin-co-cu-mang-ve-185250623132047024.htm,"‘Độc lạ’ HAGL: Sân Pleiku trồng cỏ lá kim, CĐV ùn ùn… xin cỏ cũ mang về!","Sáng 23.6, CLB HAGL đã chính thức khởi công thay mặt cỏ sân Pleiku Arena, nhiều CĐV đã đến xin thảm cỏ cũ đem về nhà trồng làm kỷ niệm.",Other,2025-06-23T13:29:00+07:00,Thanh Niên,data/images/article_2824_image.png,clickbait,"‘ Độc_lạ ’ HAGL : Sân Pleiku trồng cỏ lá kim , CĐV ùn_ùn … xin cỏ cũ mang về !","Sáng 23.6 , CLB HAGL đã chính_thức khởi_công thay_mặt cỏ sân Pleiku_Arena , nhiều CĐV đã đến xin thảm_cỏ cũ đem về nhà trồng làm kỷ_niệm .","‘Độc lạ’ HAGL: Sân Pleiku trồng cỏ lá kim, CĐV ùn ùn… xin cỏ cũ mang về!","Sáng 23.6, CLB HAGL đã chính thức khởi công thay mặt cỏ sân Pleiku Arena, nhiều CĐV đã đến xin thảm cỏ cũ đem về nhà trồng làm kỷ niệm."
article_1558,https://www.saostar.vn/sao-sport/chia-tay-bau-duc-bang-su-tu-te-202506211159183406.html,Chia tay bầu Đức bằng sự tử tế,"Tiền vệ Minh Vương đã tuyên bố chia tay HAGL và bầu Đức sau 18 năm gắn bó, và câu chuyện để lại là một sự tử tế về bóng đá.",Thể thao,2025-06-21T12:18:11.564+07:00,SaoStar,data/images/article_1558_image.png,non-clickbait,Chia_tay bầu_Đức bằng sự tử_tế,"Tiền_vệ Minh_Vương đã tuyên_bố chia_tay HAGL và bầu_Đức sau 18 năm gắn_bó , và câu_chuyện để lại là một sự tử_tế về bóng_đá .",Chia tay bầu Đức bằng sự tử tế,"Tiền vệ Minh Vương đã tuyên bố chia tay HAGL và bầu Đức sau 18 năm gắn bó, và câu chuyện để lại là một sự tử tế về bóng đá."
article_3300,https://vnexpress.net/mang-ruoc-thit-lon-khi-di-du-lich-dai-loan-co-duoc-khong-4904513.html,Mang ruốc thịt lợn khi đi du lịch Đài Loan có được không?,"Gia đình du khách 4 người chuẩn bị đi Đài Loan tháng 7, muốn được tư vấn về các món ăn được phép mang theo khi nhập cảnh.",Other,2025-06-22T07:00:00+07:00,VnExpress,data/images/article_3300_image.png,non-clickbait,Mang ruốc thịt lợn khi đi du_lịch Đài_Loan có được không ?,"Gia_đình du_khách 4 người chuẩn_bị đi Đài_Loan tháng 7 , muốn được tư_vấn về các món ăn được phép mang theo khi nhập_cảnh .",Mang ruốc thịt lợn khi đi du lịch Đài Loan có được không?,"Gia đình du khách 4 người chuẩn bị đi Đài Loan tháng 7, muốn được tư vấn về các món ăn được phép mang theo khi nhập cảnh."
article_0710,https://www.saostar.vn/vong-quanh-the-gioi/khinh-khi-cau-boc-chay-tren-khong-it-nhat-8-nguoi-thiet-mang-202506212325542625.html,"Khinh khí cầu bốc cháy rơi từ trên không, ít nhất 8 người thiệt mạng","Khoảnh khắc khinh khí cầu bốc cháy, rơi từ trên cao khiến mạng xã hội 'dậy sóng'.",Quốc tế,2025-06-22T07:00:00.000+07:00,SaoStar,data/images/article_0710_image.png,non-clickbait,"Khinh khí cầu bốc cháy rơi từ trên không , ít_nhất 8 người thiệt_mạng","Khoảnh_khắc khinh_khí cầu bốc cháy , rơi từ trên cao khiến mạng xã_hội ' dậy sóng ' .","Khinh khí cầu bốc cháy rơi từ trên không, ít nhất 8 người thiệt mạng","Khoảnh khắc khinh khí cầu bốc cháy, rơi từ trên cao khiến mạng xã hội 'dậy sóng'."
article_1431,https://tuoitre.vn/huawei-gay-soc-voi-pin-xe-dien-cho-phep-chay-duoc-3-000km-sac-sac-chi-5-phut-20250622074146543.htm,"Huawei gây sốc với pin xe điện cho phép chạy được 3.000km/sạc, sạc chỉ 5 phút","Pin xe điện của Huawei đánh dấu bước tiến mạnh mẽ của gã khổng lồ công nghệ, trong cuộc đua pin thể rắn đang phát triển nhanh chóng.",Xe & Vận tải,2025-06-22T17:16:28+07:00,Tuổi Trẻ,data/images/article_1431_image.png,clickbait,"Huawei gây sốc với pin xe_điện cho_phép chạy được 3.000 km / sạc , sạc chỉ 5 phút","Pin xe_điện của Huawei đánh_dấu bước_tiến mạnh_mẽ của gã khổng_lồ công_nghệ , trong cuộc đua pin_thể rắn đang phát_triển nhanh_chóng .","Huawei gây sốc với pin xe điện cho phép chạy được 3.000km/sạc, sạc chỉ 5 phút","Pin xe điện của Huawei đánh dấu bước tiến mạnh mẽ của gã khổng lồ công nghệ, trong cuộc đua pin thể rắn đang phát triển nhanh chóng."
article_0519,https://baomoi.com/ukraine-tuyen-bo-tang-quy-mo-va-chieu-sau-cua-cac-cuoc-tan-cong-nham-vao-nga-c52572020.epi,Ukraine tuyên bố tăng quy mô và chiều sâu của các cuộc tấn công nhằm vào Nga - Báo Điện tử Tiếng nói Việt Nam,"Tổng tư lệnh Các lực lượng vũ trang Ukraine, Tướng Oleksandr Syrsky ngày 22/6 tuyên bố, nước này sẽ tăng quy mô và chiều sâu của các cuộc tấn công nhằm vào Nga. Ông cho biết thêm, Kiev sẽ không 'khoanh tay đứng nhìn' khi Nga cố gắng kéo dài cuộc xung đột.",Quốc tế,2025-06-23T05:45:00.000Z,Báo Mới,data/images/article_0519_image.png,non-clickbait,Ukraine tuyên_bố tăng quy_mô và chiều sâu của các cuộc tấn_công nhằm vào Nga - Báo Điện_tử Tiếng_nói Việt_Nam,"Tổng_tư_lệnh Các lực_lượng_vũ_trang Ukraine , Tướng_Oleksandr Syrsky ngày 22/6 tuyên_bố , nước này sẽ tăng quy_mô và chiều sâu của các cuộc tấn_công nhằm vào Nga . Ông cho biết thêm , Kiev sẽ không ' khoanh tay đứng nhìn ' khi Nga cố_gắng kéo_dài cuộc xung_đột .",Ukraine tuyên bố tăng quy mô và chiều sâu của các cuộc tấn công nhằm vào Nga - Báo Điện tử Tiếng nói Việt Nam,"Tổng tư lệnh Các lực lượng vũ trang Ukraine, Tướng Oleksandr Syrsky ngày 22/6 tuyên bố, nước này sẽ tăng quy mô và chiều sâu của các cuộc tấn công nhằm vào Nga. Ông cho biết thêm, Kiev sẽ không 'khoanh tay đứng nhìn' khi Nga cố gắng kéo dài cuộc xung đột."
article_3454,https://www.24h.com.vn/xe-may-xe-dap/clip-thot-tim-nhieu-xe-may-truot-nga-vi-khuc-cua-tu-than-trong-lang-c748a1673516.html,"Clip: Thót tim nhiều xe máy trượt ngã vì khúc cua ""tử thần” trong làng",Một đoạn đường tưởng chừng bình thường trong làng bỗng trở thành “bẫy tai nạn“ khi hàng loạt xe máy trượt ngã vì mặt đường quá trơn.,Xe & Vận tải,2025-06-18T08:00:00+07:00,24h,data/images/article_3454_image.png,clickbait,"Clip : Thót_tim nhiều xe_máy trượt ngã vì khúc cua "" tử_thần ” trong làng",Một đoạn đường tưởng_chừng bình_thường trong làng bỗng trở_thành “ bẫy tai_nạn “ khi hàng_loạt xe_máy trượt ngã vì mặt_đường quá trơn .,"Clip: Thót tim nhiều xe máy trượt ngã vì khúc cua ""tử thần” trong làng",Một đoạn đường tưởng chừng bình thường trong làng bỗng trở thành “bẫy tai nạn“ khi hàng loạt xe máy trượt ngã vì mặt đường quá trơn.
article_1464,https://thanhnien.vn/tuong-tao-bon-do-an-thieu-chat-xo-khong-ngo-la-ung-thu-dai-trang-185250515100123166.htm,"Tưởng táo bón do ăn thiếu chất xơ, không ngờ là ung thư đại tràng","Hơn một tháng nay, ông N.V.M (58 tuổi, ngụ Long An) thường xuyên gặp khó khăn khi đi đại tiện, đại tiện ra máu nhầy, táo bón kéo dài. Khi đến bệnh viện thăm khám, ông M. được chẩn đoán mắc ung thư đại tràng.",Sức khỏe & Đời sống,2025-05-15T12:40:00+07:00,Thanh Niên,data/images/article_1464_image.png,non-clickbait,"Tưởng táo_bón do ăn thiếu chất_xơ , không ngờ là ung_thư đại_tràng","Hơn một tháng nay , ông N.V.M ( 58 tuổi , ngụ Long_An ) thường_xuyên gặp khó_khăn khi đi đại_tiện , đại_tiện ra máu_nhầy , táo_bón kéo_dài . Khi đến bệnh_viện thăm_khám , ông M. được chẩn_đoán mắc ung_thư đại_tràng .","Tưởng táo bón do ăn thiếu chất xơ, không ngờ là ung thư đại tràng","Hơn một tháng nay, ông N.V.M (58 tuổi, ngụ Long An) thường xuyên gặp khó khăn khi đi đại tiện, đại tiện ra máu nhầy, táo bón kéo dài. Khi đến bệnh viện thăm khám, ông M. được chẩn đoán mắc ung thư đại tràng."
