id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_2813,https://tuoitre.vn/dinh-chi-hoat-dong-dao-tao-dai-hoc-truong-dai-hoc-ha-hoa-tien-20250618135121094.htm,Đình chỉ hoạt động đào tạo đại học Trường đại học Hà Hoa Tiên,Bộ Giáo dục và Đào tạo vừa ra quyết định về việc đình chỉ hoạt động đào tạo các trình độ của giáo dục đại học đối với Trường đại học Hà Hoa Tiên.,Giáo dục & Học đường,2025-06-18T14:03:37+07:00,Tuổi Trẻ,data/images/article_2813_image.png,non-clickbait,Đình_chỉ hoạt_động đào_tạo đại_học Trường đại_học Hà_Hoa_Tiên,Bộ Giáo_dục_và_Đào_tạo vừa ra quyết_định về việc đình_chỉ hoạt_động đào_tạo các trình_độ của giáo_dục đại_học đối_với Trường đại_học Hà_Hoa_Tiên .,Đình chỉ hoạt động đào tạo đại học Trường đại học Hà Hoa Tiên,Bộ Giáo dục và Đào tạo vừa ra quyết định về việc đình chỉ hoạt động đào tạo các trình độ của giáo dục đại học đối với Trường đại học Hà Hoa Tiên.
article_0647,https://thanhnien.vn/lich-su-hon-80-nam-cua-nhung-chuyen-co-cho-tong-thong-my-185250621104212343.htm,Lịch sử hơn 80 năm của những chuyên cơ chở tổng thống Mỹ,"Được mệnh danh là 'Nhà Trắng trên không', chuyên cơ chở nguyên thủ nước Mỹ đã trải qua quá trình phát triển kéo dài, với nhiều điểm khác biệt ở mỗi đời tổng thống.",Other,2025-06-22T13:00:00+07:00,Thanh Niên,data/images/article_0647_image.png,non-clickbait,Lịch_sử hơn 80 năm của những chuyên_cơ chở tổng_thống Mỹ,"Được mệnh_danh là ' Nhà_Trắng trên không ' , chuyên_cơ chở nguyên_thủ nước Mỹ đã trải qua quá_trình phát_triển kéo_dài , với nhiều điểm khác_biệt ở mỗi đời tổng_thống .",Lịch sử hơn 80 năm của những chuyên cơ chở tổng thống Mỹ,"Được mệnh danh là 'Nhà Trắng trên không', chuyên cơ chở nguyên thủ nước Mỹ đã trải qua quá trình phát triển kéo dài, với nhiều điểm khác biệt ở mỗi đời tổng thống."
article_1470,https://thanhnien.vn/them-nhieu-loi-ich-khong-ngo-tu-du-du-185250622162442817.htm,Thêm nhiều lợi ích bất ngờ từ đu đủ,"Đu đủ không chỉ là một món ăn giải nhiệt mà còn mang đến hàng loạt lợi ích cho cơ thể, từ tăng cường thị lực đến hỗ trợ tiêu hóa và bảo vệ tim mạch.",Sức khỏe & Đời sống,2025-06-22T16:24:00+07:00,Thanh Niên,data/images/article_1470_image.png,non-clickbait,Thêm nhiều lợi_ích bất_ngờ từ đu_đủ,"Đu đủ không_chỉ là một món ăn giải_nhiệt mà_còn mang đến hàng_loạt lợi_ích cho cơ_thể , từ tăng_cường thị_lực đến hỗ_trợ tiêu_hóa và bảo_vệ tim_mạch .",Thêm nhiều lợi ích bất ngờ từ đu đủ,"Đu đủ không chỉ là một món ăn giải nhiệt mà còn mang đến hàng loạt lợi ích cho cơ thể, từ tăng cường thị lực đến hỗ trợ tiêu hóa và bảo vệ tim mạch."
article_0635,https://thanhnien.vn/chien-su-ukraine-ngay-1215-tong-thong-zelensky-dap-tra-tuyen-bo-cua-tong-thong-putin-185250622110651151.htm,Chiến sự Ukraine ngày 1.215: Tổng thống Zelensky đáp trả tuyên bố của Tổng thống Putin,Tổng thống Ukraine Volodymyr Zelensky đã có phản ứng với phát biểu gần đây của Tổng thống Nga Vladimir Putin tại Diễn đàn Kinh tế quốc tế St.Petersburg.,Other,2025-06-23T05:18:00+07:00,Thanh Niên,data/images/article_0635_image.png,non-clickbait,Chiến_sự Ukraine ngày 1.215 : Tổng_thống Zelensky_đáp trả tuyên_bố của Tổng_thống Putin,Tổng_thống Ukraine Volodymyr_Zelensky đã có phản_ứng với phát_biểu gần đây của Tổng_thống Nga Vladimir_Putin tại Diễn_đàn Kinh_tế quốc_tế St . Petersburg .,Chiến sự Ukraine ngày 1.215: Tổng thống Zelensky đáp trả tuyên bố của Tổng thống Putin,Tổng thống Ukraine Volodymyr Zelensky đã có phản ứng với phát biểu gần đây của Tổng thống Nga Vladimir Putin tại Diễn đàn Kinh tế quốc tế St.Petersburg.
article_3400,https://thanhnien.vn/co-nen-tin-tuong-cong-nghe-do-xe-tu-dong-tren-o-to-pho-thong-18525042011190525.htm,Có nên tin tưởng công nghệ đỗ xe tự động trên ô tô phổ thông?,"Công nghệ đỗ xe tự động ngày càng phổ biến trên xe phổ thông, hỗ trợ đắc lực cho tài mới, nhưng người lái vẫn cần chủ động kiểm soát để tránh rủi ro không mong muốn.",Other,2025-04-22T19:06:00+07:00,Thanh Niên,data/images/article_3400_image.png,clickbait,Có nên tin_tưởng công_nghệ đỗ xe tự_động trên ô_tô phổ_thông ?,"Công_nghệ đỗ xe tự_động ngày_càng phổ_biến trên xe phổ_thông , hỗ_trợ đắc_lực cho tài mới , nhưng người lái vẫn cần chủ_động kiểm_soát để tránh rủi_ro không mong_muốn .",Có nên tin tưởng công nghệ đỗ xe tự động trên ô tô phổ thông?,"Công nghệ đỗ xe tự động ngày càng phổ biến trên xe phổ thông, hỗ trợ đắc lực cho tài mới, nhưng người lái vẫn cần chủ động kiểm soát để tránh rủi ro không mong muốn."
article_0889,https://tuoitre.vn/lai-phat-hien-burberry-chanel-gucci-gia-mao-tai-co-so-tung-bi-phat-o-da-nang-20250619064212615.htm,"Lại phát hiện Burberry, Chanel, Gucci… giả mạo tại cơ sở từng bị phạt ở Đà Nẵng","Một loạt sản phẩm mang các thương hiệu Burberry, Chanel, Gucci… giả mạo bị phát hiện tại một cửa hàng thời trang ở Đà Nẵng.",Kinh doanh & Kinh tế,2025-06-19T17:53:39+07:00,Tuổi Trẻ,data/images/article_0889_image.png,non-clickbait,"Lại phát_hiện Burberry , Chanel , Gucci … giả_mạo tại cơ_sở từng bị phạt ở Đà_Nẵng","Một loạt sản_phẩm mang các thương_hiệu Burberry , Chanel , Gucci … giả_mạo bị phát_hiện_tại một cửa_hàng thời_trang ở Đà_Nẵng .","Lại phát hiện Burberry, Chanel, Gucci… giả mạo tại cơ sở từng bị phạt ở Đà Nẵng","Một loạt sản phẩm mang các thương hiệu Burberry, Chanel, Gucci… giả mạo bị phát hiện tại một cửa hàng thời trang ở Đà Nẵng."
article_0295,https://vnexpress.net/iran-canh-bao-can-cu-my-o-trung-dong-la-muc-tieu-de-ton-thuong-4904804.html,Iran cảnh báo căn cứ Mỹ ở Trung Đông là mục tiêu 'dễ tổn thương',"Iran tuyên bố sẽ khiến Mỹ phải ""hối hận"" sau khi Washington tập kích cơ sở hạt nhân của nước này, ám chỉ có thể nhắm mục tiêu vào căn cứ Mỹ ở Trung Đông.",Quốc tế,2025-06-22T21:06:00+07:00,VnExpress,data/images/article_0295_image.png,non-clickbait,Iran cảnh_báo căn_cứ Mỹ ở Trung_Đông là mục_tiêu ' dễ tổn_thương ',"Iran tuyên_bố sẽ khiến Mỹ phải "" hối_hận "" sau khi Washington tập_kích cơ_sở hạt_nhân của nước này , ám_chỉ có_thể nhắm mục_tiêu vào căn_cứ Mỹ ở Trung_Đông .",Iran cảnh báo căn cứ Mỹ ở Trung Đông là mục tiêu 'dễ tổn thương',"Iran tuyên bố sẽ khiến Mỹ phải ""hối hận"" sau khi Washington tập kích cơ sở hạt nhân của nước này, ám chỉ có thể nhắm mục tiêu vào căn cứ Mỹ ở Trung Đông."
article_0590,https://vnexpress.net/pho-thu-tuong-muon-cac-tap-doan-nga-mo-rong-dau-tu-tai-viet-nam-4904333.html,Phó thủ tướng muốn các tập đoàn Nga mở rộng đầu tư tại Việt Nam,"Phó thủ tướng kêu gọi các doanh nghiệp Nga mở rộng đầu tư vào năng lượng, dầu khí, công nghệ số, AI, dược phẩm... ở Việt Nam.",Kinh doanh & Kinh tế,2025-06-20T18:17:00+07:00,VnExpress,data/images/article_0590_image.png,non-clickbait,Phó thủ_tướng muốn các tập_đoàn Nga mở_rộng đầu_tư tại Việt_Nam,"Phó thủ_tướng kêu_gọi các doanh_nghiệp Nga mở_rộng đầu_tư vào năng_lượng , dầu_khí , công_nghệ số , AI , dược_phẩm ... ở Việt_Nam .",Phó thủ tướng muốn các tập đoàn Nga mở rộng đầu tư tại Việt Nam,"Phó thủ tướng kêu gọi các doanh nghiệp Nga mở rộng đầu tư vào năng lượng, dầu khí, công nghệ số, AI, dược phẩm... ở Việt Nam."
article_0434,https://www.saostar.vn/sac-mau-cuoc-song/video-thanh-nien-treu-me-hut-trieu-luot-xem-am-ap-va-de-thuong-202506222231401373.html,Video thanh niên trêu mẹ hút triệu lượt xem: Khoảnh khắc giản dị khiến ai cũng mỉm cười,"Một đoạn video ghi lại khoảnh khắc hài hước, ấm áp giữa hai mẹ con bán hàng ăn đang gây “sốt” mạng xã hội.",Sức khỏe & Đời sống,2025-06-22T22:31:40.353+07:00,SaoStar,data/images/article_0434_image.png,clickbait,Video thanh_niên trêu mẹ hút triệu lượt xem : Khoảnh_khắc giản_dị khiến ai cũng mỉm cười,"Một đoạn video ghi lại khoảnh_khắc hài_hước , ấm_áp giữa hai mẹ_con bán hàng ăn đang gây “ sốt ”_mạng xã_hội .",Video thanh niên trêu mẹ hút triệu lượt xem: Khoảnh khắc giản dị khiến ai cũng mỉm cười,"Một đoạn video ghi lại khoảnh khắc hài hước, ấm áp giữa hai mẹ con bán hàng ăn đang gây “sốt” mạng xã hội."
article_0841,https://vnexpress.net/trump-t1-phone-co-thiet-ke-giong-smartphone-nao-4904226.html,Trump T1 Phone có thiết kế giống smartphone nào?,"Mẫu điện thoại Trump T1 Phone có thiết kế và cấu hình gần giống một số smartphone Trung Quốc được bán ở Mỹ như Doogee, Ulefone, Revvl 7.",Công nghệ & Khoa học,2025-06-21T11:00:00+07:00,VnExpress,data/images/article_0841_image.png,non-clickbait,Trump T1_Phone có thiết_kế giống smartphone nào ?,"Mẫu điện_thoại Trump T1_Phone có thiết_kế và cấu_hình gần giống một_số smartphone Trung_Quốc được bán ở Mỹ như Doogee , Ulefone , Revvl 7 .",Trump T1 Phone có thiết kế giống smartphone nào?,"Mẫu điện thoại Trump T1 Phone có thiết kế và cấu hình gần giống một số smartphone Trung Quốc được bán ở Mỹ như Doogee, Ulefone, Revvl 7."
article_1516,https://vietnamnet.vn/iran-coi-nhe-cuoc-tan-cong-cua-my-he-lo-tinh-trang-co-so-fordow-2413858.html,"Iran coi nhẹ cuộc tấn công của Mỹ, hé lộ tình trạng cơ sở Fordow","Các quan chức Iran đã hạ thấp tác động từ cuộc tấn công của Mỹ vào các cơ sở hạt nhân của nước này, đặc biệt là nhà máy sản xuất uranium nằm sâu dưới lòng đất Fordow.",Quốc tế,"Chủ Nhật, 22/06/2025 - 14:12",VietNamNet,data/images/article_1516_image.png,non-clickbait,"Iran coi nhẹ cuộc tấn_công của Mỹ , hé_lộ tình_trạng cơ_sở Fordow","Các quan_chức Iran đã hạ thấp tác_động từ cuộc tấn_công của Mỹ vào các cơ_sở hạt_nhân của nước này , đặc_biệt là nhà_máy sản_xuất uranium nằm sâu dưới lòng đất Fordow .","Iran coi nhẹ cuộc tấn công của Mỹ, hé lộ tình trạng cơ sở Fordow","Các quan chức Iran đã hạ thấp tác động từ cuộc tấn công của Mỹ vào các cơ sở hạt nhân của nước này, đặc biệt là nhà máy sản xuất uranium nằm sâu dưới lòng đất Fordow."
article_1008,https://www.24h.com.vn/kinh-doanh/nong-nhat-trong-ngay-gia-vang-giam-manh-bitcoin-cam-dau-lao-doc-c161a1675019.html,"Nóng nhất trong ngày: Giá vàng giảm mạnh, Bitcoin cắm đầu lao dốc",Giá vàng hôm nay 23/6: Giảm mạnh ngay đầu phiên; Bitcoin cắm đầu lao dốc do căng thẳng Mỹ - Iran... là những tin tức thị trường hot nhất hôm nay.,Kinh doanh & Kinh tế,2025-06-23T13:00:00+07:00,24h,data/images/article_1008_image.png,clickbait,"Nóng nhất trong ngày : Giá vàng giảm mạnh , Bitcoin cắm_đầu lao dốc",Giá vàng hôm_nay 23/6 : Giảm mạnh ngay đầu phiên ; Bitcoin cắm_đầu lao dốc do căng_thẳng Mỹ - Iran ... là những tin_tức thị_trường hot nhất hôm_nay .,"Nóng nhất trong ngày: Giá vàng giảm mạnh, Bitcoin cắm đầu lao dốc",Giá vàng hôm nay 23/6: Giảm mạnh ngay đầu phiên; Bitcoin cắm đầu lao dốc do căng thẳng Mỹ - Iran... là những tin tức thị trường hot nhất hôm nay.
article_0210,https://www.24h.com.vn/tin-tuc-trong-ngay/video-tai-xe-xpander-dung-xe-minh-ghim-xe-mercedes-co-tai-xe-bat-tinh-tren-ghe-lai-c46a1674419.html,"VIDEO: Tài xế Xpander dùng xe mình ""ghìm"" xe Mercedes có tài xế bất tỉnh trên ghế lái","Sau va chạm, tài xế xe Mercedes bất tỉnh khiến chiếc xe mất điều khiển, tài xế xe Xpander đã đấu đầu phanh cứng để ngăn xe Mercedes lao đi",Tin tức tổng hợp,2025-06-20T20:39:00+07:00,24h,data/images/article_0210_image.png,non-clickbait,"VIDEO : Tài_xế Xpander dùng xe mình "" ghìm "" xe Mercedes có tài_xế bất_tỉnh trên ghế lái","Sau va_chạm , tài_xế xe Mercedes bất_tỉnh khiến chiếc xe mất điều_khiển , tài_xế xe Xpander đã đấu đầu phanh cứng để ngăn xe Mercedes_lao đi","VIDEO: Tài xế Xpander dùng xe mình ""ghìm"" xe Mercedes có tài xế bất tỉnh trên ghế lái","Sau va chạm, tài xế xe Mercedes bất tỉnh khiến chiếc xe mất điều khiển, tài xế xe Xpander đã đấu đầu phanh cứng để ngăn xe Mercedes lao đi"
article_3328,https://vnexpress.net/binh-dinh-don-6-5-trieu-khach-du-lich-trong-6-thang-4903218.html,"Bình Định đón 6,5 triệu khách du lịch trong 6 tháng","Bình Định tiếp tục ghi nhận mức tăng trưởng về du lịch khi đón 6,5 triệu khách, thu hơn 16.000 tỷ đồng trong 6 tháng, tăng mạnh so với cùng kỳ.",Other,2025-06-18T19:00:00+07:00,VnExpress,data/images/article_3328_image.png,non-clickbait,"Bình_Định đón 6,5 triệu khách du_lịch trong 6 tháng","Bình_Định tiếp_tục ghi_nhận mức tăng_trưởng về du_lịch khi đón 6,5 triệu khách , thu hơn 16.000 tỷ đồng trong 6 tháng , tăng mạnh so với cùng kỳ .","Bình Định đón 6,5 triệu khách du lịch trong 6 tháng","Bình Định tiếp tục ghi nhận mức tăng trưởng về du lịch khi đón 6,5 triệu khách, thu hơn 16.000 tỷ đồng trong 6 tháng, tăng mạnh so với cùng kỳ."
article_1352,https://baomoi.com/vcbs-ap-luc-gia-dau-giam-va-ton-kho-gia-cao-loi-nhuan-quy-ii-cua-petrolimex-va-bsr-co-the-giam-2-chu-so-c52572779.epi,"VCBS: Áp lực giá dầu giảm và tồn kho giá cao, lợi nhuận quý II của Petrolimex và BSR có thể giảm 2 chữ số - Tạp chí Doanh Nhân VN","Trong phân tích dự báo kết quả kinh doanh quý II của nhóm dầu khí, Chứng khoán VCBS cho rằng trong khi các doanh nghiệp dịch vụ thượng nguồn và trung nguồn ghi nhận kết quả tích cực trong quý nhờ các dự án lớn và sản lượng khí tăng, thì nhóm hạ nguồn lại chịu áp lực lợi nhuận do giá dầu giảm và tồn kho giá cao.",Other,2025-06-23T07:39:00.000Z,Báo Mới,data/images/article_1352_image.png,non-clickbait,"VCBS : Áp_lực giá dầu giảm và tồn_kho giá cao , lợi_nhuận quý II của Petrolimex và BSR có_thể giảm 2 chữ_số - Tạp_chí Doanh_Nhân VN","Trong phân_tích dự_báo kết_quả kinh_doanh quý II của nhóm dầu_khí , Chứng_khoán VCBS cho rằng trong khi các doanh_nghiệp dịch_vụ thượng_nguồn và trung_nguồn ghi_nhận kết_quả tích_cực trong quý nhờ các dự_án lớn và sản_lượng khí tăng , thì nhóm hạ_nguồn lại chịu áp_lực lợi_nhuận do giá dầu giảm và tồn_kho giá cao .","VCBS: Áp lực giá dầu giảm và tồn kho giá cao, lợi nhuận quý II của Petrolimex và BSR có thể giảm 2 chữ số - Tạp chí Doanh Nhân VN","Trong phân tích dự báo kết quả kinh doanh quý II của nhóm dầu khí, Chứng khoán VCBS cho rằng trong khi các doanh nghiệp dịch vụ thượng nguồn và trung nguồn ghi nhận kết quả tích cực trong quý nhờ các dự án lớn và sản lượng khí tăng, thì nhóm hạ nguồn lại chịu áp lực lợi nhuận do giá dầu giảm và tồn kho giá cao."
